person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
32,132000,MORTGAGE,2.0,VENTURE,A,18000,7.49,0.14,N,5,0
24,150000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0.1,Y,3,0
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0.26,N,4,0
52,65004,RENT,4.0,PERSONAL,D,20000,15.58,0.31,Y,19,1
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.62,0.4,N,7,1
30,40000,RENT,2.0,MEDICAL,C,14000,12.73,0.35,N,8,1
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3,0
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,0
31,34000,RENT,3.0,EDUCATION,A,5000,5.42,0.15,N,7,0
22,42500,RENT,0.0,MEDICAL,E,1500,17.19,0.04,Y,4,1
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0.16,N,6,0
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0.09,Y,4,0
33,58344,RENT,5.0,VENTURE,D,11975,16.29,0.21,Y,9,0
23,60000,RENT,0.0,EDUCATION,C,9600,14.65,0.16,Y,2,0
21,15600,RENT,2.0,PERSONAL,D,3500,16.07,0.22,N,3,1
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,15.31,0.08,N,15,0
23,70000,MORTGAGE,4.0,VENTURE,C,6000,13.16,0.09,N,4,0
29,34900,RENT,2.0,MEDICAL,B,11200,9.99,0.32,N,10,1
25,49029,RENT,8.0,MEDICAL,B,2000,11.99,0.04,N,2,0
24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,8.9,0.05,N,4,0
40,52479,RENT,17.0,PERSONAL,D,6600,14.54,0.13,N,13,1
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0.21,N,6,0
25,130000,MORTGAGE,9.0,PERSONAL,B,15000,11.89,0.12,N,2,0
37,780000,RENT,9.0,HOMEIMPROVEMENT,B,7500,12.18,0.01,N,15,0
24,102000,MORTGAGE,8.0,VENTURE,B,20000,10.25,0.2,N,3,0
27,112548,MORTGAGE,11.0,VENTURE,A,24000,7.49,0.21,N,5,0
25,57996,RENT,4.0,DEBTCONSOLIDATION,B,9000,11.83,0.16,N,4,0
22,50000,OWN,3.0,EDUCATION,A,5000,7.29,0.1,N,4,0
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23,0
40,86000,RENT,0.0,EDUCATION,D,20000,14.54,0.23,Y,13,1
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0.05,N,5,0
21,8000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.4,0.35,N,2,1
32,40277,RENT,5.0,MEDICAL,B,15000,11.71,0.37,N,8,1
26,32000,RENT,6.0,MEDICAL,A,12000,8.94,0.38,N,3,1
24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,2500,15.28,0.06,N,2,0
34,32000,RENT,6.0,EDUCATION,D,8000,17.27,0.25,Y,10,0
26,75531,RENT,3.0,PERSONAL,D,15000,16.49,0.2,N,4,0
22,18000,RENT,1.0,MEDICAL,B,1800,12.18,0.1,N,3,1
21,65000,RENT,0.0,DEBTCONSOLIDATION,B,12000,11.71,0.18,N,4,0
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0.16,N,2,0
29,74000,RENT,3.0,HOMEIMPROVEMENT,C,16000,13.11,0.22,Y,5,1
24,48000,RENT,7.0,MEDICAL,B,5600,11.14,0.12,N,3,0
36,76800,MORTGAGE,18.0,PERSONAL,A,6200,5.99,0.08,N,17,0
35,108717,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,6.99,0.15,N,5,0
38,65000,RENT,4.0,HOMEIMPROVEMENT,C,4500,13.43,0.07,N,12,0
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21000,11.71,0.35,N,4,0
28,56000,OWN,10.0,HOMEIMPROVEMENT,C,12000,14.72,0.21,Y,7,0
22,44400,RENT,1.0,PERSONAL,C,11775,13.49,0.27,Y,4,0
25,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,0.07,N,4,1
24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0.1,Y,2,0
25,27096,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.9,0.18,N,2,1
23,54000,RENT,4.0,EDUCATION,E,10000,17.93,0.19,Y,4,1
22,45000,MORTGAGE,6.0,EDUCATION,A,5000,8.0,0.11,N,3,0
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0.03,N,4,0
30,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.71,0.07,N,7,0
25,36000,RENT,1.0,MEDICAL,D,15000,15.05,0.42,Y,2,1
29,33600,RENT,7.0,VENTURE,B,2000,11.71,0.06,N,9,0
22,66000,RENT,4.0,EDUCATION,B,6000,9.99,0.09,N,4,0
22,37000,RENT,2.0,EDUCATION,B,4000,10.95,0.11,N,2,0
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0.2,N,12,0
22,120456,MORTGAGE,6.0,EDUCATION,D,20000,14.96,0.17,Y,2,0
37,124000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,30000,17.99,0.24,N,12,0
25,26729,RENT,5.0,VENTURE,B,7300,11.14,0.27,N,4,0
33,87120,MORTGAGE,10.0,PERSONAL,A,2850,7.51,0.03,N,7,0
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0.06,N,9,0
22,33600,RENT,3.0,EDUCATION,B,10000,10.25,0.3,N,3,0
31,51500,RENT,6.0,EDUCATION,D,19000,14.83,0.37,Y,10,1
23,46450,MORTGAGE,6.0,EDUCATION,A,10000,5.42,0.22,N,2,0
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0.1,Y,5,0
26,90000,RENT,2.0,PERSONAL,A,10000,7.49,0.11,N,4,0
27,36000,RENT,7.0,EDUCATION,D,16000,15.7,0.44,N,9,1
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0.17,N,7,0
26,65000,OWN,3.0,MEDICAL,C,7000,13.92,0.11,Y,3,0
29,52884,RENT,3.0,PERSONAL,B,5600,11.99,0.11,N,10,0
25,50000,RENT,9.0,HOMEIMPROVEMENT,C,6000,14.17,0.12,N,3,0
22,56000,MORTGAGE,5.0,MEDICAL,E,15000,16.0,0.27,Y,4,1
21,50700,RENT,5.0,VENTURE,B,7950,10.99,0.16,N,3,0
25,67000,RENT,9.0,MEDICAL,C,10000,13.92,0.15,N,3,0
26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0.27,N,2,0
28,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.49,0.2,N,9,1
26,114000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,10.0,0.05,N,2,1
24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0.05,N,3,0
23,77200,MORTGAGE,4.0,EDUCATION,C,22000,13.23,0.28,N,2,1
23,77000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.14,0.21,N,3,0
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6,0
23,35000,OTHER,0.0,PERSONAL,B,12800,11.83,0.37,N,2,1
26,55000,OWN,10.0,VENTURE,C,14500,12.73,0.26,N,2,0
25,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,5.42,0.13,N,4,0
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0.19,N,10,0
22,27996,MORTGAGE,4.0,MEDICAL,B,5500,10.38,0.2,N,2,0
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,1
25,31800,OTHER,1.0,HOMEIMPROVEMENT,C,10000,12.53,0.31,N,3,1
43,62000,MORTGAGE,2.0,EDUCATION,B,20000,10.25,0.32,N,14,0
22,70550,RENT,6.0,MEDICAL,D,15000,16.77,0.18,Y,2,1
26,41004,RENT,2.0,MEDICAL,B,3000,11.14,0.07,N,2,0
25,32000,RENT,9.0,VENTURE,C,5000,14.27,0.16,Y,4,1
22,30000,RENT,2.0,MEDICAL,F,7000,17.58,0.23,N,2,1
22,55000,MORTGAGE,6.0,VENTURE,B,12000,9.99,0.22,N,4,0
22,35496,RENT,6.0,VENTURE,D,10200,15.31,0.29,Y,3,0
73,39240,RENT,0.0,MEDICAL,B,1800,12.53,0.05,N,21,0
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2,1
30,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.05,N,7,0
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0.03,N,6,0
26,123996,MORTGAGE,10.0,MEDICAL,A,2000,5.42,0.02,N,4,0
31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0.45,N,6,0
22,70000,MORTGAGE,6.0,EDUCATION,D,16000,16.32,0.23,Y,2,0
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0.27,Y,4,0
34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0.19,N,10,0
32,250000,MORTGAGE,7.0,EDUCATION,B,20000,11.48,0.08,N,10,0
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12,0
24,46000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10075,12.42,0.22,N,2,0
21,55400,MORTGAGE,5.0,HOMEIMPROVEMENT,C,5000,14.27,0.09,N,4,1
23,200000,MORTGAGE,7.0,VENTURE,B,21000,12.69,0.1,N,2,0
22,28000,RENT,5.0,DEBTCONSOLIDATION,B,6900,9.99,0.25,N,3,0
26,106000,MORTGAGE,10.0,MEDICAL,C,5000,12.98,0.05,N,4,0
37,33888,RENT,7.0,EDUCATION,D,3200,12.86,0.09,Y,16,0
28,59520,MORTGAGE,9.0,PERSONAL,A,5000,8.59,0.08,N,7,0
30,40000,RENT,8.0,VENTURE,A,2500,5.79,0.06,N,8,0
23,46500,OWN,2.0,DEBTCONSOLIDATION,D,6000,15.31,0.13,Y,2,0
23,126996,OWN,2.0,EDUCATION,B,11000,10.0,0.09,N,2,0
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0.24,Y,2,0
22,60500,RENT,3.0,EDUCATION,C,7000,12.84,0.12,Y,3,0
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0.37,N,2,0
33,62004,RENT,3.0,EDUCATION,C,18500,12.87,0.3,N,9,0
21,48000,OWN,5.0,VENTURE,B,15000,10.99,0.31,N,2,0
26,29760,RENT,6.0,MEDICAL,B,7750,9.62,0.26,N,4,0
23,124000,MORTGAGE,4.0,MEDICAL,A,16000,6.03,0.13,N,4,0
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,1
22,85000,RENT,1.0,EDUCATION,C,12000,12.84,0.14,Y,4,0
24,41000,RENT,4.0,MEDICAL,C,15600,12.87,0.38,Y,3,1
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,0.05,Y,3,1
25,35000,RENT,1.0,VENTURE,A,15000,7.49,0.43,N,3,1
25,43000,RENT,9.0,HOMEIMPROVEMENT,C,22000,13.11,0.51,N,2,1
27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0.09,N,8,0
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,0.41,N,7,1
29,34500,OWN,7.0,VENTURE,A,20000,7.29,0.58,N,10,0
28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0.1,N,7,0
34,138000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,11.12,0.18,N,6,0
25,42360,RENT,1.0,EDUCATION,E,25000,16.35,0.59,Y,3,1
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,15550,11.71,0.29,N,4,0
33,62000,MORTGAGE,3.0,EDUCATION,A,3700,6.39,0.06,N,7,0
25,67200,MORTGAGE,9.0,MEDICAL,C,5000,13.8,0.07,Y,2,0
25,25000,OWN,5.0,HOMEIMPROVEMENT,C,2000,14.17,0.08,N,3,0
25,63996,RENT,2.0,VENTURE,B,8500,11.89,0.13,N,4,0
39,40000,OWN,4.0,VENTURE,B,1000,10.37,0.03,N,16,0
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0.3,N,5,0
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,0.23,Y,11,1
30,30000,MORTGAGE,5.0,PERSONAL,C,1100,14.65,0.04,N,10,1
23,59000,RENT,1.0,EDUCATION,B,17500,9.25,0.3,N,4,0
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,0.23,Y,2,1
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0.11,N,4,0
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,20000,10.62,0.42,N,7,0
27,23400,RENT,5.0,EDUCATION,D,7000,15.7,0.3,Y,5,1
27,45000,RENT,1.0,EDUCATION,B,6000,10.65,0.13,N,8,0
25,42000,RENT,5.0,EDUCATION,C,10000,12.99,0.24,Y,2,0
40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0.05,N,13,0
26,31200,RENT,4.0,VENTURE,B,2500,10.37,0.08,N,3,0
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0.12,N,4,0
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0.04,N,3,0
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4,0
36,25000,RENT,4.0,MEDICAL,D,8000,15.65,0.32,N,13,1
24,63000,RENT,1.0,HOMEIMPROVEMENT,A,15675,6.54,0.25,N,2,0
23,36000,RENT,5.0,MEDICAL,B,10000,9.99,0.28,N,4,0
26,55900,MORTGAGE,5.0,PERSONAL,C,18200,14.26,0.33,N,4,0
27,33000,RENT,2.0,MEDICAL,D,7500,15.65,0.23,Y,7,1
31,56000,MORTGAGE,3.0,MEDICAL,A,12000,6.54,0.21,N,5,0
38,30000,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.49,0.27,N,12,0
31,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11000,7.51,0.11,N,5,0
32,41000,RENT,2.0,MEDICAL,D,6400,15.65,0.16,Y,6,1
37,54000,RENT,2.0,VENTURE,C,5500,13.23,0.1,Y,12,1
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0.23,N,15,0
28,65000,OWN,0.0,HOMEIMPROVEMENT,B,1450,9.76,0.02,N,6,0
24,54000,MORTGAGE,5.0,VENTURE,A,4000,5.42,0.07,N,2,0
27,96000,MORTGAGE,3.0,VENTURE,C,3000,14.17,0.03,Y,9,1
28,82300,RENT,3.0,VENTURE,A,3600,9.63,0.04,N,8,0
21,15360,RENT,0.0,EDUCATION,B,1600,12.69,0.1,N,2,0
29,98000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,1825,14.27,0.02,N,6,0
22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0.22,N,2,0
30,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0.06,N,10,0
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,0.32,N,4,1
23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.38,0.09,N,3,1
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0.1,Y,4,0
27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1200,6.76,0.04,N,9,1
25,78000,RENT,6.0,HOMEIMPROVEMENT,B,12000,12.53,0.15,N,2,0
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0.27,N,8,0
29,72000,MORTGAGE,13.0,VENTURE,A,22100,7.29,0.31,N,5,0
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,0.39,N,3,1
24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0.04,N,4,0
28,77385,RENT,3.0,MEDICAL,A,6000,7.66,0.08,N,6,0
25,42000,RENT,2.0,MEDICAL,B,2000,9.25,0.05,N,3,0
34,60000,MORTGAGE,18.0,EDUCATION,B,3000,11.99,0.05,N,10,1
24,65000,RENT,3.0,MEDICAL,A,6000,7.49,0.09,N,2,0
32,74280,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400,10.99,0.09,N,10,0
27,54792,RENT,4.0,EDUCATION,C,5000,13.48,0.09,N,5,0
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0.05,N,8,0
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0.04,N,8,0
24,80004,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.9,0.12,N,4,0
22,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0.1,N,4,0
24,57000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,19725,9.99,0.35,N,2,0
